crop_name,dataset,class_label,voxel_size,translation,shape
560,jrc_mus-liver-zon-2,mito_ribo,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,endo_lum,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,endo_mem,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,mt_in,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,np_out,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,er_lum,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,golgi,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,ecs,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,np,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,ne_mem_all,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,nucpl,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,mito_mem,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,echrom,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,mito_lum,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,eres,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,pm,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,mito,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,ves_mem,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,ld_mem,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,ld_lum,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,lyso,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,chrom,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,eres_lum,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,golgi_lum,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,perox_lum,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,np_in,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,ne_mem,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,perox,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,mt_out,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,er,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,ld,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,cell,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,lyso_mem,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,endo,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
984,jrc_mus-liver-zon-2,mito,[32.0;32.0;32.0],[400012.0;38412.0;150412.0],[800;800;1000]
984,jrc_mus-liver-zon-2,np,[32.0;32.0;32.0],[400012.0;38412.0;150412.0],[800;800;1000]
984,jrc_mus-liver-zon-2,ne,[32.0;32.0;32.0],[400012.0;38412.0;150412.0],[800;800;1000]
984,jrc_mus-liver-zon-2,ne_mem_all,[32.0;32.0;32.0],[400012.0;38412.0;150412.0],[800;800;1000]
984,jrc_mus-liver-zon-2,chrom,[32.0;32.0;32.0],[400012.0;38412.0;150412.0],[800;800;1000]
984,jrc_mus-liver-zon-2,nuc,[32.0;32.0;32.0],[400012.0;38412.0;150412.0],[800;800;1000]
988,jrc_mus-liver-zon-2,mito,[32.0;32.0;32.0],[384012.0;112012.0;64012.0],[400;400;400]
988,jrc_mus-liver-zon-2,nuc,[32.0;32.0;32.0],[384012.0;112012.0;64012.0],[400;400;400]
988,jrc_mus-liver-zon-2,ld,[32.0;32.0;32.0],[384012.0;112012.0;64012.0],[400;400;400]
561,jrc_mus-nacc-1,perox_mem,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,lyso_lum,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,ves,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,mt,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,ne_lum,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,hchrom,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,ne,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,golgi_mem,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,nuc,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,er_mem_all,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,er_mem,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,eres_mem,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,cyto,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,ves_lum,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,mito_ribo,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,endo_lum,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,endo_mem,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,mt_in,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,np_out,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,er_lum,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,golgi,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,ecs,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,np,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,ne_mem_all,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,nucpl,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,mito_mem,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,echrom,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,mito_lum,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,eres,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,pm,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,mito,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,ves_mem,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,ld_mem,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,ld_lum,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,lyso,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,chrom,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,eres_lum,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,golgi_lum,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,perox_lum,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,np_in,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,ne_mem,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,perox,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,mt_out,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,er,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,ld,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,cell,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,lyso_mem,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
561,jrc_mus-nacc-1,endo,[2.0;2.0;2.0],[199.0;5915.0;399.0],[400;500;500]
982,jrc_mus-nacc-1,perox_mem,[16.0;16.0;16.0],[6.0;6.0;6.0],[140;400;400]
982,jrc_mus-nacc-1,perox_lum,[16.0;16.0;16.0],[6.0;6.0;6.0],[140;400;400]
982,jrc_mus-nacc-1,mito,[16.0;16.0;16.0],[6.0;6.0;6.0],[140;400;400]
982,jrc_mus-nacc-1,perox,[16.0;16.0;16.0],[6.0;6.0;6.0],[140;400;400]
982,jrc_mus-nacc-1,ld_mem,[16.0;16.0;16.0],[6.0;6.0;6.0],[140;400;400]
982,jrc_mus-nacc-1,ld_lum,[16.0;16.0;16.0],[6.0;6.0;6.0],[140;400;400]
982,jrc_mus-nacc-1,ld,[16.0;16.0;16.0],[6.0;6.0;6.0],[140;400;400]
982,jrc_mus-nacc-1,nuc,[16.0;16.0;16.0],[6.0;6.0;6.0],[140;400;400]
562,jrc_zf-cardiac-1,perox_mem,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,lyso_lum,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,ves,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,mt,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,ne_lum,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,hchrom,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,ne,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,golgi_mem,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,nuc,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,er_mem_all,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,er_mem,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,eres_mem,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,cyto,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,ves_lum,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,mito_ribo,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,endo_lum,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,endo_mem,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,mt_in,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,np_out,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,er_lum,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,golgi,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,ecs,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,np,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,ne_mem_all,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,nucpl,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,mito_mem,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,echrom,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,mito_lum,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,eres,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,pm,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,mito,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,ves_mem,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,ld_mem,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,ld_lum,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,lyso,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,chrom,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,eres_lum,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,golgi_lum,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,perox_lum,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,np_in,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,ne_mem,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,perox,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,mt_out,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,er,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,ld,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,cell,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,lyso_mem,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
562,jrc_zf-cardiac-1,endo,[8.0;8.0;8.0],[121600.0;105200.0;23200.0],[300;300;300]
983,jrc_zf-cardiac-1,perox_mem,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
983,jrc_zf-cardiac-1,ves,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
983,jrc_zf-cardiac-1,mt,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
983,jrc_zf-cardiac-1,golgi_mem,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
983,jrc_zf-cardiac-1,nuc,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
983,jrc_zf-cardiac-1,eres_mem,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
983,jrc_zf-cardiac-1,ves_lum,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
983,jrc_zf-cardiac-1,mito_ribo,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
983,jrc_zf-cardiac-1,mt_in,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
983,jrc_zf-cardiac-1,golgi,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
983,jrc_zf-cardiac-1,ne_mem_all,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
983,jrc_zf-cardiac-1,eres,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
983,jrc_zf-cardiac-1,ves_mem,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
983,jrc_zf-cardiac-1,ld_mem,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
983,jrc_zf-cardiac-1,ld_lum,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
983,jrc_zf-cardiac-1,eres_lum,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
983,jrc_zf-cardiac-1,golgi_lum,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
983,jrc_zf-cardiac-1,perox_lum,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
983,jrc_zf-cardiac-1,perox,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
983,jrc_zf-cardiac-1,mt_out,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
983,jrc_zf-cardiac-1,ld,[32.0;32.0;32.0],[192012.0;41612.0;43212.0],[1000;1000;1000]
987,jrc_zf-cardiac-1,mito,[32.0;32.0;32.0],[288012.0;128012.0;48012.0],[300;300;300]
987,jrc_zf-cardiac-1,ld_lum,[32.0;32.0;32.0],[288012.0;128012.0;48012.0],[300;300;300]
987,jrc_zf-cardiac-1,ld_mem,[32.0;32.0;32.0],[288012.0;128012.0;48012.0],[300;300;300]
987,jrc_zf-cardiac-1,ld,[32.0;32.0;32.0],[288012.0;128012.0;48012.0],[300;300;300]
987,jrc_zf-cardiac-1,nuc,[32.0;32.0;32.0],[288012.0;128012.0;48012.0],[300;300;300]
